0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.24782239,0.030112684,0.52645916,0.3765958,0.29823127,0.31982437,0.2030128,0.40609765,0.6219876,0.52005553,0.47736043,0.5305431,0.4127985,0.31004044,0.47724816,0.4626889,0.35250586,0.5072134,0.50518996,0.38917613,0.38076124,0.41572344,0.4266303,0.3911053,0.5435499,0.42824307,0.5115194,0.3776958,0.18566553,0.6540006,0.0
0.07599753,0.67520857,0.29434347,0.27688932,0.2527871,0.09456986,0.7311884,0.43927455,0.58509,0.39522505,0.21710366,0.44376424,0.43893906,0.29758787,0.37687218,0.5629535,0.4187617,0.3526159,0.51846534,0.49991596,0.3242553,0.33359164,0.28067183,0.39141178,0.5081511,0.45578286,0.4471943,0.40424976,0.20490073,0.63265604,1.0
0.0107470155,0.6744944,0.3709095,0.029121667,0.30335838,0.6926305,0.64369655,0.43435332,0.46520495,0.4805389,0.31508726,0.48571754,0.41144338,0.33186954,0.41068572,0.4613865,0.44362146,0.45939907,0.6567732,0.57171017,0.25247094,0.30218828,0.22439647,0.39796254,0.5016012,0.4297814,0.49486428,0.37174606,0.15378252,0.6319812,1.0
0.63535345,0.36769453,0.8554769,0.20647314,0.3043158,0.18863155,0.281847,0.8363548,0.4203994,0.3272428,0.28486502,0.5567049,0.33086255,0.17100085,0.41202644,0.45716572,0.4792328,0.3922839,0.60934657,0.4909057,0.5092273,0.50737137,0.53236616,0.38956913,0.13890758,0.6076233,0.61940765,0.117022425,0.5243814,0.47923356,0.0
0.102627665,0.75872767,0.32470697,0.45774737,0.6347561,0.27591258,0.092095524,0.43141836,0.68095046,0.51270306,0.2582387,0.68654734,0.29983288,0.2163009,0.70617676,0.81497717,0.3628979,0.5134415,0.59389555,0.52842224,0.4559386,0.20852125,0.5346784,0.4457686,0.46648875,0.40337062,0.53912026,0.37450412,0.18221769,0.72069633,0.0
0.07943058,0.6404464,0.29753926,0.31867254,0.27584323,0.021785706,0.7419755,0.39558515,0.6358706,0.30890244,0.5997283,0.53127855,0.42076448,0.35912275,0.45890307,0.4648401,0.4106886,0.4759685,0.49594876,0.44525018,0.38386488,0.36325803,0.3587233,0.39018965,0.49832082,0.41367567,0.496898,0.3907335,0.20582184,0.63542795,1.0
0.078430325,0.6897419,0.2964873,0.28594452,0.25867978,0.060153008,0.11254063,0.47329637,0.611383,0.39761811,0.21770458,0.49170282,0.4291183,0.31098443,0.36817104,0.52625203,0.38799286,0.37155232,0.5606566,0.48252165,0.31413034,0.3502261,0.28928685,0.3887638,0.50150204,0.4543134,0.4391165,0.3958822,0.20388977,0.6307645,0.0
0.58022475,0.3694457,0.14784977,0.54346704,0.2068783,0.42657688,0.36522618,0.51492935,0.49854964,0.22655305,0.8389778,0.681482,0.44435003,0.2141057,0.4564612,0.47574925,0.32977864,0.5592543,0.5112539,0.45557588,0.3291198,0.34260312,0.39321232,0.41597882,0.59309304,0.36277485,0.43181437,0.41310284,0.17070088,0.6122099,0.0
0.9737461,0.533256,0.52440315,0.22729036,0.1579853,0.15706353,0.499097,0.27276355,0.46570545,0.38469633,0.74184954,0.7434082,0.7797962,0.44773045,0.4622863,0.52162504,0.38112208,0.41875944,0.6024958,0.45293292,0.22852589,0.2791616,0.29404336,0.5201514,0.49311247,0.5091911,0.4704916,0.4069695,0.18735951,0.6846676,1.0
0.2209223,0.016011715,0.5140715,0.36819652,0.30439413,0.38571927,0.10815105,0.4206748,0.6036644,0.49050796,0.5458057,0.5520174,0.40503517,0.24299037,0.41008338,0.5246144,0.37822396,0.4570913,0.51218176,0.42602792,0.35618943,0.38750023,0.39230242,0.3950078,0.4567072,0.42191586,0.47186333,0.40502277,0.17620325,0.6295711,0.0
0.8753797,0.4926606,0.43425897,0.25355622,0.18248183,0.37241834,0.70945483,0.37020057,0.4612062,0.4208521,0.6560574,0.59828186,0.2620936,0.17377785,0.38272074,0.53272146,0.41229606,0.49722862,0.4837148,0.3648923,0.28872266,0.33742267,0.36821392,0.5217459,0.54624915,0.43488163,0.4843025,0.4823608,0.1024709,0.6793961,1.0
0.60846746,0.37468177,0.14675596,0.4910546,0.13862054,0.34305727,0.7403891,0.35498273,0.4623057,0.2574583,0.646917,0.5192997,0.34227213,0.290356,0.44966817,0.45291072,0.34573606,0.4744097,0.56319463,0.459526,0.3352407,0.41261604,0.33869243,0.39802685,0.43499961,0.48437163,0.45470634,0.37248367,0.1466827,0.657669,1.0
0.58707875,0.3296716,0.20313354,0.48283008,0.21955732,0.49821988,0.19061542,0.5784457,0.6942432,0.62899584,0.5597426,0.46580687,0.4844851,0.32427326,0.34512722,0.45586228,0.31147265,0.51639664,0.47338313,0.4087426,0.39521775,0.33254045,0.41688836,0.42271203,0.5415646,0.3885327,0.46094698,0.3667389,0.15604754,0.6359866,0.0
0.94749075,0.5934816,0.4934396,0.25398293,0.24393484,0.3012365,0.23801754,0.22524469,0.46751937,0.5592213,0.17729217,0.5303981,0.80852103,0.25938967,0.35601768,0.44112912,0.34916782,0.4849552,0.5029985,0.45053294,0.39879364,0.38952628,0.39344594,0.404027,0.6146107,0.3605294,0.46112317,0.34454095,0.2754575,0.546426,0.0
0.9294782,0.52919763,0.4717956,0.33746326,0.36749008,0.37034774,0.3733633,0.29255027,0.681059,0.76227695,0.52383024,0.3947417,0.4395221,0.39491308,0.09332442,0.3053347,0.48983625,0.3891319,0.4423182,0.5315013,0.48708507,0.2871042,0.4630428,0.33389652,0.3994115,0.08911052,0.41296893,0.4346967,0.18566036,0.45953542,0.0
0.47865057,0.32450235,0.028839171,0.5765959,0.18098453,0.5009539,0.28300333,0.4482693,0.57328975,0.5469208,0.12840167,0.59548026,0.5024502,0.3124735,0.597232,0.446976,0.8882955,0.28798622,0.58528733,0.109211445,0.44392782,0.50674164,0.29784414,0.35920584,0.5433894,0.4233637,0.47032693,0.4022461,0.188302,0.66459787,0.0
0.35552958,0.6850589,0.7531153,0.15319386,0.2495007,0.6201568,0.56855124,0.988096,0.1957958,0.6767561,0.602251,0.60756105,0.6404991,0.29255334,0.42691305,0.6078167,0.4125528,0.26630056,0.79768455,0.8777119,0.97221947,0.9992333,0.38368532,0.41515914,0.4962533,0.31926575,0.15271807,1.0,0.12137815,0.32383096,1.0
0.9037562,0.55298084,0.4754724,0.252827,0.14639713,0.34674782,0.32028323,0.7142587,0.49564126,0.4793945,0.43827325,0.5500204,0.2964654,0.2164353,0.40652186,0.53634155,0.38231194,0.48932844,0.5036339,0.3283197,0.30609524,0.3007612,0.43565375,0.4382638,0.20204559,0.40994287,0.53195596,0.37912017,0.14390606,0.6730383,0.0
0.27441114,0.04426083,0.5205646,0.40902397,0.30160004,0.24553801,0.769613,0.37442994,0.6213566,0.5744255,0.36560443,0.5004491,0.4210533,0.46549386,0.46754125,0.4296208,0.37841722,0.41901088,0.5467931,0.45283338,0.34309798,0.37148076,0.36334977,0.38263893,0.6238161,0.46230164,0.5181227,0.35505807,0.20335269,0.6680129,1.0
0.07840583,0.44104174,0.45554486,0.27493668,0.25456235,0.68296266,0.49466485,0.39763567,0.30927014,0.77336967,0.83783746,0.48836207,0.401387,0.17231542,0.4806562,0.4623013,0.48296422,0.6725335,0.67851335,0.55887383,0.26743376,0.33592358,0.23620631,0.40584946,0.44852343,0.3243905,0.6174092,0.36319044,0.20536001,0.6718075,1.0
0.1284602,0.4983813,0.37852716,0.478104,0.20966633,0.21675831,0.78083,0.4246723,0.30685684,0.6844456,0.41919333,0.40475792,0.42930502,0.2820953,0.38474503,0.58200914,0.43126035,0.3574991,0.4825788,0.48234165,0.33922905,0.33672547,0.27830055,0.40854824,0.4920797,0.47632197,0.45061374,0.3925885,0.17720607,0.6107952,1.0
0.24308698,0.04515347,0.53313196,0.33458182,0.33195475,0.48433706,0.6982508,0.37223297,0.50117373,0.4701905,0.44743052,0.565483,0.4398688,0.111677036,0.3004528,0.62048775,0.4189667,0.35091305,0.5526668,0.48533997,0.32581288,0.32741427,0.33547932,0.40246913,0.57205033,0.4887445,0.4582864,0.3599753,0.20499386,0.6441438,1.0
0.61285055,0.9916792,1.0,0.6892139,0.3874284,0.32442978,0.51259774,0.0,0.5708629,0.33744875,0.7215839,0.6788657,0.74106026,0.2322173,0.49769485,0.61249304,0.42116582,0.4559603,0.5619514,0.45213732,0.22706911,0.53424126,0.31680292,0.36354828,0.7262077,0.61468595,0.495319,0.28739417,0.32773632,0.29140735,1.0
0.9353418,0.5689315,0.4874813,0.39163718,0.4813895,0.40526322,0.020816475,0.26215148,0.7059797,0.7093754,0.5743885,0.29862532,0.5759632,0.47245598,0.40385044,0.6535998,0.39134654,0.2871766,0.7371495,0.40366545,0.38967636,0.3601055,0.3080227,0.34356052,0.28844512,0.18221799,0.5056358,0.39581984,0.14281839,0.5995032,0.0
0.7437705,0.45376036,0.306577,0.3716316,0.14883687,0.37119168,0.34641278,0.5438281,0.44827545,0.2430402,0.7834585,0.60059756,0.33824688,0.20403728,0.35381278,0.54450506,0.40624592,0.4136352,0.5507438,0.4311952,0.24547538,0.2830135,0.34236082,0.44942528,0.19778201,0.5099064,0.4563009,0.33757097,0.10592775,0.6964882,0.0
0.1538288,0.755602,0.6198514,0.9806972,0.3831023,0.55511135,0.17989188,0.33015978,0.78115165,0.5774996,0.371681,0.4110911,0.38749495,0.30791873,0.4902768,0.60508496,0.39157277,0.47039795,0.51364034,0.44728836,0.35026425,0.31886867,0.42478183,0.3702186,0.3878398,0.767897,0.19768757,0.39700714,0.124382846,0.41566905,0.0
0.019293278,0.6572632,0.3683297,0.063306004,0.30026543,0.6089168,0.6375132,0.4308925,0.4990275,0.48049515,0.28425783,0.48990604,0.40789253,0.21603042,0.40601838,0.54318416,0.37349048,0.46847948,0.48799902,0.40935272,0.36372423,0.37421203,0.37698835,0.4016757,0.4948147,0.45159194,0.46003965,0.38924792,0.19242503,0.6219006,1.0
0.20544791,0.004990697,0.513222,0.35306856,0.31290573,0.4523665,0.13910419,0.41875643,0.5831265,0.46576256,0.6047795,0.56976235,0.40169674,0.14995454,0.3831819,0.5656035,0.38433686,0.4659543,0.50131243,0.41724783,0.3631921,0.38874063,0.401356,0.39865264,0.41101632,0.4126594,0.45995605,0.41869116,0.176515,0.61826515,0.0
0.22653253,0.018829465,0.49110416,0.4130652,0.30811158,0.3336944,0.7636947,0.39937484,0.60460347,0.5373904,0.44334352,0.5097693,0.39594838,0.3587819,0.43447217,0.47309643,0.38594693,0.43183923,0.53155273,0.44292647,0.35105413,0.37932667,0.3718149,0.39461046,0.4553651,0.3987396,0.48312262,0.4123406,0.17511404,0.62899905,1.0
0.90308744,0.60463005,0.41518202,0.3831779,0.3128796,0.3729157,0.72194177,0.45680428,0.47557172,0.48006618,0.28907692,0.41299233,0.3387211,0.25982204,0.27663377,0.46881935,0.43491173,0.37311512,0.463969,0.51224077,0.27523074,0.4301983,0.24512038,0.45677438,0.5035654,0.46531668,0.53569627,0.26086384,0.17779924,0.96628475,1.0
0.24063897,0.027230442,0.52415204,0.37058118,0.2989772,0.33731118,0.07830757,0.41454235,0.61607975,0.50872546,0.5056824,0.5441579,0.41408652,0.30446178,0.4293806,0.49922195,0.3738165,0.45104033,0.51915246,0.43201402,0.35112253,0.3853969,0.386807,0.39060706,0.5236723,0.44717485,0.48555064,0.3831258,0.186382,0.6459392,0.0
0.14826326,0.59329426,0.34399536,0.6030663,0.36563486,0.22085679,0.38874328,0.43302915,0.26360062,0.7284944,0.22623397,0.6970583,0.355299,0.10750608,0.26601577,0.3561526,0.2576012,0.4931835,0.79966635,0.2692243,0.3441291,0.42711127,0.39300308,0.37557152,0.52135205,0.4324707,0.44187063,0.38517815,0.18874687,0.6324032,1.0
0.07212755,0.6494638,0.29934552,0.2857464,0.2697433,0.094011754,0.7378427,0.38938555,0.5543337,0.1947253,0.6814094,0.5485385,0.44688413,0.23154645,0.36414742,0.5612784,0.44713652,0.38461533,0.5275909,0.49402112,0.335894,0.33452517,0.28794512,0.39167726,0.48850092,0.4759137,0.44638833,0.3912151,0.21159053,0.62612504,1.0
0.21367761,0.03782466,0.5167015,0.33246243,0.32182992,0.52835816,0.54911476,0.4012422,0.49221727,0.43573746,0.44331926,0.54739064,0.42195833,0.009494156,0.35435596,0.6163151,0.3883463,0.45232388,0.50232476,0.41403586,0.3690384,0.38529125,0.40306076,0.4072823,0.46321043,0.44167668,0.45152038,0.40527108,0.1818615,0.6204929,1.0
0.060124546,0.56304294,0.34473407,0.23044765,0.28441125,0.15380056,0.40126833,0.4255407,0.77315366,0.6018182,0.58933103,0.5448615,0.39914256,0.38182312,0.34814262,0.5927943,0.4201304,0.39497852,0.4866687,0.484681,0.34061453,0.34569114,0.29020745,0.4069957,0.4452318,0.45273477,0.48431963,0.3850705,0.20903973,0.6258359,0.0
0.21485057,0.024160355,0.5173888,0.339659,0.32568625,0.5188743,0.73454225,0.380401,0.5124004,0.45332393,0.4876173,0.5451152,0.41022852,0.023508549,0.39853305,0.5817479,0.3725331,0.51379883,0.48104662,0.36639547,0.39585483,0.40477425,0.4452047,0.39147797,0.47242725,0.41643816,0.48163077,0.40481725,0.18499751,0.62358636,1.0
0.26497236,0.053806663,0.56664395,0.30357766,0.319618,0.46667552,0.3440292,0.36704367,0.5212073,0.46008492,0.45927742,0.5653538,0.4487908,0.045798987,0.4117663,0.5722032,0.35853076,0.51461536,0.49125293,0.3655718,0.396691,0.40539226,0.45189244,0.386317,0.65428096,0.4926415,0.5140047,0.3347596,0.21546917,0.66705644,0.0
0.9226856,0.55101717,0.46605843,0.23013677,0.17372808,0.26976106,0.05890885,0.3056646,0.5028975,0.5767782,0.2686543,0.5075608,0.38568053,0.31142762,0.3829537,0.47148594,0.3872806,0.46494207,0.5137011,0.45870265,0.42099428,0.36175618,0.43973106,0.25286388,0.30908984,0.3534908,0.44900978,0.466652,0.10019357,0.64390373,0.0
0.45801526,0.23673995,0.09471542,0.4974149,0.18754515,0.5657967,0.06268677,0.44124746,0.6676696,0.6686248,0.4560941,0.59730613,0.45283818,0.3310861,0.395099,0.5908077,0.42480147,0.40165073,0.5195498,0.46912965,0.33790037,0.368337,0.2887785,0.41741326,0.3507133,0.47647437,0.44140434,0.35203996,0.20862214,0.5891162,0.0
0.88563097,0.52555054,0.3978973,0.34392646,0.2642464,0.29181537,0.5726918,0.2291628,0.43998697,0.31910717,0.77496004,0.6475466,0.20037119,0.30644205,0.42189825,0.57472056,0.44932288,0.3769961,0.62851524,0.58473927,0.37589812,0.36800146,0.34498903,0.27238584,0.450974,0.45822752,0.45879164,0.4296786,0.1660392,0.65344465,1.0
0.22136341,0.01382345,0.5149062,0.3662122,0.31113273,0.4071225,0.31668904,0.40802932,0.5902298,0.4908702,0.54881346,0.5537199,0.40686494,0.22043873,0.40215826,0.53520715,0.38362068,0.45426145,0.5123452,0.42667332,0.35960427,0.38733852,0.39157295,0.40032923,0.45917177,0.42688644,0.47270867,0.40315154,0.17820649,0.629304,0.0
0.95961434,0.52899885,0.5470341,0.20932654,0.16012847,0.2080246,0.22234568,0.35763288,0.5050518,0.48057953,0.5636052,0.75787604,1.0000001,0.4328488,0.49864206,0.56386334,0.30778164,0.45166227,0.5630837,0.38136765,0.08404142,0.31613436,0.14869516,0.9999999,0.97498995,0.52798706,0.47786802,0.50317657,0.3308344,0.55807513,0.0
0.24177775,0.034653723,0.49160028,0.42750132,0.2897628,0.23610538,0.3314079,0.4295245,0.6401957,0.557922,0.39278895,0.50356245,0.4064172,0.5149442,0.41313073,0.45532137,0.40336618,0.33569795,0.5714091,0.52413976,0.296248,0.34122783,0.29744056,0.396903,0.49068832,0.44270912,0.45997834,0.39976916,0.17805709,0.63891476,0.0
0.07129803,0.67101663,0.30769545,0.2545087,0.2487581,0.11981833,0.3797431,0.4520594,0.5987549,0.3862395,0.25117785,0.4536415,0.4320609,0.21115027,0.42517295,0.55348426,0.37930802,0.46033898,0.4776321,0.41990018,0.37061992,0.38444173,0.35698405,0.38752767,0.4984747,0.42494142,0.47164753,0.3980495,0.20204404,0.6279735,0.0
0.4700042,0.26958925,0.09014943,0.5648601,0.2715616,0.5851505,0.6298126,0.39862278,0.64327043,0.6587391,0.3968947,0.57941955,0.4195419,0.27916646,0.5051465,0.57307565,0.24917044,0.58611196,0.4532225,0.42488706,0.33778432,0.49403352,0.29899377,0.40784904,0.29129487,0.21090272,0.67535,0.26776308,0.21014835,0.65386575,1.0
0.08928239,0.6881217,0.27365625,0.37985244,0.32965195,0.0,0.76423144,0.3851083,0.5762963,0.24704203,0.5728408,0.6448076,0.40303758,0.2961117,0.38551828,0.37396508,0.35376805,0.48364612,0.66502225,0.37467253,0.3579653,0.39284906,0.35187608,0.36885116,0.51187724,0.41951364,0.4744506,0.38899708,0.21541044,0.6451068,1.0
0.11093746,0.6389948,0.603475,0.7775891,0.016591728,0.42207658,0.79225683,0.35043615,0.6693536,0.54112965,0.2871537,0.4698687,0.37194407,0.34669667,0.41672367,0.5377391,0.38353103,0.41266924,0.5466007,0.4312049,0.38980937,0.36262187,0.35687205,0.41594586,0.44533303,0.35353935,0.47718954,0.4282115,0.23041701,0.6210682,1.0
0.17739344,0.59701276,0.18140246,0.26399565,0.23783185,0.25712776,0.93306667,0.40060425,0.8309789,0.7357719,0.553748,0.5302512,0.43538272,0.2958344,0.38344687,0.5787701,0.39470208,0.22738275,0.5777989,0.59757835,0.00023379922,0.52577573,0.98419,0.38024893,0.49182478,0.32305804,0.58011544,0.3992363,0.1943825,0.64678425,0.0
0.23666,0.04772535,0.49339685,0.4036863,0.29731995,0.31736723,0.48921272,0.4192944,0.57769525,0.522819,0.3369244,0.50123274,0.4134912,0.37633643,0.38080695,0.5103961,0.4077329,0.33632085,0.56109554,0.5128638,0.29932052,0.3321826,0.30627838,0.38925427,0.50249845,0.45438263,0.44866902,0.40030184,0.1848671,0.63264495,1.0
0.06269735,0.56075907,0.34051102,0.24569875,0.28678274,0.12748595,0.55612093,0.41984025,0.7867452,0.63032395,0.5648483,0.53628266,0.39351565,0.43823925,0.35735363,0.56919336,0.42001846,0.3894426,0.4950058,0.48813352,0.3398651,0.34206077,0.27949268,0.40522575,0.44867826,0.44626626,0.49058348,0.38500354,0.2096938,0.62749803,1.0
0.1331427,0.5324111,0.37358165,0.49436605,0.22139831,0.20063733,0.33128482,0.44616336,0.2896977,0.63650525,0.37071803,0.44641775,0.42063957,0.19517796,0.42085057,0.51341987,0.36666515,0.46293953,0.5126748,0.3851389,0.37295216,0.39490595,0.36163488,0.39694235,0.5028002,0.44281214,0.4643059,0.39278162,0.16663523,0.61764413,0.0
0.9400989,0.48712257,0.52621454,0.1816812,0.19840401,0.2915631,0.27567893,0.21922034,0.5935401,0.7553791,0.41514128,0.61587316,0.5922081,0.44538096,0.3484506,0.5515324,0.40366155,0.3917896,0.5414809,0.5249177,0.3779284,0.32463655,0.346574,0.28714597,0.3567006,0.41275102,0.45775995,0.42151102,0.17824401,0.61706865,0.0
0.8835534,0.50005805,0.47749403,0.2265594,0.17869891,0.44568253,0.7260958,0.6097835,0.5155959,0.5581785,0.5232396,0.56197035,0.24057348,0.15551293,0.36275595,0.5760157,0.40265334,0.49526402,0.46720168,0.3184323,0.2908375,0.30977693,0.40464553,0.5402704,0.30519685,0.42176786,0.5416456,0.42360094,0.17697205,0.6314657,1.0
0.11683723,0.4248012,0.41405395,0.44248068,0.22918566,0.2729732,0.69756144,0.40627807,0.42284128,0.8170215,0.6343343,0.45033652,0.40020457,0.27838224,0.42177436,0.5797797,0.40377137,0.4737392,0.42383707,0.39971304,0.39915293,0.38368624,0.34990293,0.41331646,0.45822328,0.43891782,0.5044417,0.38623416,0.17566545,0.6137935,1.0
0.22431259,0.023313433,0.49845648,0.3976387,0.29791027,0.31992584,0.11608189,0.4357396,0.6201091,0.5172421,0.48680255,0.5371687,0.40597495,0.3816623,0.37575,0.5119504,0.4054,0.35328078,0.5568082,0.50782853,0.30617642,0.34441406,0.31491882,0.40064967,0.44695583,0.43465912,0.44659945,0.4087235,0.17358243,0.62734175,0.0
0.7379011,0.4034881,0.36443633,0.41068813,0.28261632,0.5616481,0.6087661,0.79042375,0.7077342,0.66281426,0.81135285,0.5342531,0.53343505,0.27900252,0.20973118,0.52801263,0.36764523,0.46069953,0.47352973,0.4026234,0.365945,0.18501705,0.38982183,0.37472728,0.9948664,0.17785293,0.39474356,0.59219503,0.07612748,0.6544804,1.0
0.07547584,0.53489417,0.43276754,0.27286696,0.24657892,0.7336223,0.8236916,0.42305717,0.14139771,0.69982743,0.34218055,0.40529308,0.40408224,0.29174113,0.46090943,0.4677136,0.3712246,0.47166425,0.5124356,0.43084136,0.34573904,0.3644026,0.3574462,0.40956554,0.5087401,0.4540539,0.4655284,0.3740892,0.14436279,0.60157675,0.0
0.60968935,0.37545568,0.14637476,0.49449965,0.13488041,0.32493445,0.6505405,0.36106676,0.47283778,0.26129168,0.6448667,0.51750946,0.3416392,0.31452996,0.4568855,0.44246483,0.34298426,0.47462207,0.5650002,0.4610684,0.33370927,0.41406435,0.33763292,0.39784005,0.43512136,0.48228288,0.4556169,0.37238592,0.14524227,0.6592916,1.0
0.06778565,0.6292313,0.31628966,0.2514233,0.26934215,0.15342578,0.8498345,0.4205828,0.6503844,0.499771,0.30823475,0.46214312,0.41398153,0.26431587,0.4151835,0.55885834,0.39028308,0.4587924,0.4705205,0.4217995,0.37595183,0.37719566,0.3504182,0.3906738,0.48653886,0.4161814,0.4938986,0.39471614,0.20683822,0.6265107,1.0
0.14001477,0.551888,0.37089798,0.5421512,0.27524304,0.16507748,0.21037486,0.45198432,0.31217802,0.6645029,0.362085,0.46563262,0.39949828,0.3097836,0.41220614,0.5678793,0.3507449,0.35303277,0.66754305,0.41560817,0.3129005,0.36431748,0.24919157,0.38964146,0.4753848,0.49732006,0.45074335,0.39166152,0.15862678,0.6540749,0.0
0.23079443,0.017116517,0.5267833,0.35732007,0.30896407,0.4009955,0.27139044,0.39643866,0.59731346,0.49148616,0.5438341,0.5478706,0.40523583,0.18465957,0.46345916,0.5005396,0.34925148,0.54884046,0.4811285,0.35173288,0.40165967,0.42455974,0.46070105,0.3842235,0.50615233,0.40706837,0.51138073,0.39018717,0.1836025,0.6417921,0.0
0.23388325,0.024175465,0.49563608,0.41311795,0.3093623,0.31984094,0.71276224,0.3960912,0.6084723,0.54304236,0.43262222,0.51194143,0.39887208,0.37189022,0.43386418,0.46280476,0.38159254,0.43056557,0.540041,0.43943653,0.35185665,0.37405196,0.37432224,0.38996032,0.48776248,0.39135092,0.49437666,0.39911065,0.17868356,0.6376408,1.0
0.21860205,0.14343593,0.39913177,0.46265697,0.2591367,0.28345323,0.4409889,0.43421188,0.5364401,0.564081,0.336106,0.4648676,0.39628917,0.88915485,0.08892146,0.83630204,0.6031215,0.9894115,0.6646228,0.41463178,0.32014936,0.44345322,0.5650451,0.4291773,0.48023355,0.48300508,0.48247454,0.37705484,0.07793901,0.58900523,1.0
0.9476339,0.59463704,0.49131268,0.23385164,0.2535247,0.37244582,0.41344598,0.24913782,0.43152905,0.5326452,0.25374633,0.5097629,0.63027114,0.18347725,0.23247339,0.5039935,0.42996803,0.37905204,0.5264399,0.5255035,0.4150765,0.31758907,0.40186167,0.31198323,0.3876209,0.35453013,0.40702203,0.36349523,0.19705911,0.573269,1.0
0.29007423,0.046754032,0.5770216,0.32677257,0.30686507,0.33849227,0.16645548,0.3733895,0.59740984,0.51440465,0.50796497,0.5716121,0.4578312,0.27347878,0.42777514,0.520407,0.37550274,0.44755337,0.5228546,0.43661356,0.35990527,0.39159113,0.3903783,0.40105847,0.6937207,0.54826856,0.5136722,0.31493458,0.22125205,0.68402123,0.0
0.21073169,0.009160697,0.5095032,0.36041403,0.31375593,0.43368676,0.21905482,0.41685486,0.5788545,0.47741428,0.58413273,0.57108676,0.40823072,0.21650553,0.33065566,0.58818686,0.41728514,0.36761445,0.5346425,0.4922458,0.3153847,0.34088856,0.33031183,0.39962202,0.42769468,0.45339066,0.43455482,0.41235584,0.17961317,0.61636925,0.0
0.22828853,0.022342771,0.49706644,0.40628028,0.29994994,0.31562805,0.42055494,0.41688308,0.6196915,0.53008485,0.45502055,0.5160754,0.39882,0.36686277,0.4406699,0.4691094,0.37826702,0.43840355,0.5296556,0.4412849,0.34946555,0.3846392,0.3752113,0.39481404,0.46031588,0.40365994,0.48117626,0.40909964,0.17319545,0.6324326,0.0
0.23557934,0.24594834,0.3759172,0.47169244,0.23140979,0.25640067,0.15121657,0.46523285,0.37632024,0.35008073,0.09428388,0.41691485,0.4232079,0.7440036,0.09449935,0.83171654,0.5873716,0.9789264,0.6896516,0.42325214,0.30507976,0.4449821,0.57333577,0.4176932,0.51994324,0.5047224,0.44022524,0.3896132,0.06721183,0.59265995,0.0
0.05648774,0.5865256,0.34728092,0.21282804,0.29986283,0.22210047,0.16168183,0.44027442,0.72675633,0.5731796,0.52506065,0.57997656,0.4015718,0.23857786,0.30337527,0.6257755,0.40128303,0.40524477,0.5100816,0.45969212,0.33890957,0.35487074,0.31101143,0.40686318,0.4461252,0.46423787,0.46421093,0.38577774,0.21151295,0.62297875,0.0
0.3376999,0.69679964,0.7156443,0.14327826,0.25116006,0.6873637,0.6198595,0.9590162,0.17516237,0.6831455,0.6575303,0.54743737,0.51515394,0.35754907,0.43408987,0.51635545,0.40661985,0.44878092,0.6427201,0.49174926,0.37424463,0.2459437,0.3457762,0.16980422,0.9999999,0.34971017,0.4910198,0.47095925,0.117636584,0.7284462,1.0
0.64244914,0.34950355,0.85166836,0.1940441,0.2917807,0.14896779,0.29292077,0.7581775,0.44884354,0.37204552,0.30961686,0.53768575,0.25918674,0.24119474,0.4175338,0.4422546,0.4795164,0.4039414,0.5683182,0.40832865,0.39841065,0.37956214,0.5078845,0.41886854,0.16040659,0.4676701,0.58737403,0.26691717,0.29232964,0.612545,0.0
0.737046,0.36313713,0.34739178,0.28672808,0.1821875,0.50868684,0.576202,0.43139955,0.6033405,0.6440902,0.64127624,0.57796884,0.19515365,0.24573343,0.3159042,0.61003786,0.55965185,0.33993784,0.5263233,0.40300366,0.36874142,0.395878,0.30003846,0.3947403,0.4165092,0.5612651,0.49991536,0.34325534,0.1766757,0.6953896,1.0
0.13018267,0.49548095,0.37665713,0.48811293,0.2124264,0.19810425,0.8349402,0.42233145,0.32098755,0.70494044,0.41563624,0.40555567,0.42454937,0.3208065,0.38948795,0.5643114,0.42934787,0.35569444,0.49057347,0.48296636,0.3383122,0.33596376,0.27321205,0.40740436,0.49314964,0.47326776,0.4550646,0.3913696,0.1712726,0.610331,1.0
0.22524463,0.019790053,0.5107307,0.37906334,0.30289903,0.35929936,0.15040788,0.42026806,0.6110844,0.50322634,0.51712894,0.5428385,0.40406868,0.28403854,0.41900194,0.50445485,0.37601647,0.45186803,0.52016145,0.42888632,0.354432,0.38509983,0.38864994,0.3930817,0.46762165,0.4128655,0.47819865,0.40195692,0.1760634,0.63326895,0.0
0.98448515,0.6693337,0.46806324,0.51342773,0.59313387,0.2979138,0.54343003,0.08111063,0.46081296,0.40476266,0.5659504,0.83889043,0.5613039,0.42027706,0.832157,0.79271257,0.28176886,0.49414998,0.7739448,0.5367391,0.30351645,0.41081542,0.3120391,0.2672143,0.4871273,0.2617339,0.51051253,0.31960112,0.2816512,0.5867659,1.0
0.9330761,0.5180098,0.5178966,0.26713273,0.31051898,0.4730467,0.8196399,0.52679116,0.605503,0.68206656,0.6291132,0.5300787,0.3826082,0.23158428,0.17350234,0.48149404,0.47686696,0.43341553,0.39909387,0.36865845,0.26570162,0.1952008,0.393281,0.5928909,0.30323493,0.2381657,0.45738885,0.5053288,0.11823749,0.5261657,1.0
